feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status,expected_origin,actual_origin,production_feature_function_used_for_expected
trend_daily,ma_13,2067,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",4.03,4.03,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,2067,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.4995,3.4995,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,2067,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.4919999999999995,3.4919999999999995,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,2067,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.715,3.715,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,2067,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.9525,3.9524999999999997,4.440892098500626e-16,1.1235653633145164e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,2067,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.985500000000001,3.9855000000000005,4.440892098500626e-16,1.1142622251914754e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,2067,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.4928571428571424,3.4928571428571424,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,2067,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.485238095238095,3.485238095238095,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,2067,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.7314285714285713,3.7314285714285713,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,2067,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.938571428571428,3.938571428571428,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,2067,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.970952380952381,3.970952380952381,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2129,2023-07-28 00:00:00,"{""qfq_close"":29.16,""volume_share"":33221900.0}",0.0267605633802816,0.026760563380281654,5.551115123125783e-17,2.0743640723259573e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2129,2023-07-31 00:00:00,"{""qfq_close"":28.83,""volume_share"":60608300.0}",-0.0113168724279836,-0.011316872427983626,2.6020852139652106e-17,2.2992971163401554e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2129,2025-01-23 00:00:00,"{""qfq_close"":8.39,""volume_share"":51975600.0}",-0.0117785630153121,-0.011778563015312105,5.204170427930421e-18,4.41834069331294e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2129,2026-07-24 00:00:00,"{""qfq_close"":8.5,""volume_share"":90857200.0}",-0.0406320541760721,-0.040632054176072185,8.326672684688674e-17,2.0492866662872747e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2129,2026-07-27 00:00:00,"{""qfq_close"":8.65,""volume_share"":77318600.0}",0.0176470588235293,0.01764705882352935,4.85722573273506e-17,2.7524279152165514e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2129,2023-08-02 00:00:00,"{""qfq_close"":27.9,""volume_share"":32499200.0}",38944860.0,38944860.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2129,2023-08-03 00:00:00,"{""qfq_close"":28.31,""volume_share"":37226300.0}",41909900.0,41909900.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2129,2025-01-27 00:00:00,"{""qfq_close"":8.35,""volume_share"":40709700.0}",43960980.0,43960980.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2129,2026-07-24 00:00:00,"{""qfq_close"":8.5,""volume_share"":90857200.0}",147707500.0,147707500.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2129,2026-07-27 00:00:00,"{""qfq_close"":8.65,""volume_share"":77318600.0}",126704200.0,126704200.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,2129,2023-08-23 00:00:00,"{""qfq_close"":23.67,""volume_share"":48842800.0}",38235035.0,38235035.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,2129,2023-08-24 00:00:00,"{""qfq_close"":24.66,""volume_share"":60866500.0}",40158305.0,40158305.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,2129,2025-02-13 00:00:00,"{""qfq_close"":8.97,""volume_share"":57655000.0}",57762085.0,57762085.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,2129,2026-07-24 00:00:00,"{""qfq_close"":8.5,""volume_share"":90857200.0}",287645340.0,287645340.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,2129,2026-07-27 00:00:00,"{""qfq_close"":8.65,""volume_share"":77318600.0}",262963865.0,262963865.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,2129,2023-08-23 00:00:00,"{""qfq_close"":23.67,""volume_share"":48842800.0}",1.277435734006782,1.277435734006782,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,2129,2023-08-24 00:00:00,"{""qfq_close"":24.66,""volume_share"":60866500.0}",1.5156640699850257,1.5156640699850255,2.220446049250313e-16,1.4649988036413968e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,2129,2025-02-13 00:00:00,"{""qfq_close"":8.97,""volume_share"":57655000.0}",0.9981461022399036,0.9981461022399035,1.1102230246251565e-16,1.1122850874573824e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,2129,2026-07-24 00:00:00,"{""qfq_close"":8.5,""volume_share"":90857200.0}",0.3158653639235038,0.31586536392350384,5.551115123125783e-17,1.757430778155895e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,2129,2026-07-27 00:00:00,"{""qfq_close"":8.65,""volume_share"":77318600.0}",0.2940274702761917,0.29402747027619175,5.551115123125783e-17,1.8879579917860733e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,2129,2023-08-24 00:00:00,"{""qfq_close"":24.66,""volume_share"":60866500.0}",0.375988760737853,0.375988760737853,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,2129,2023-08-25 00:00:00,"{""qfq_close"":24.27,""volume_share"":35253800.0}",0.3554447562673354,0.35544475626733546,5.551115123125783e-17,1.5617378017951979e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,2129,2025-02-14 00:00:00,"{""qfq_close"":9.03,""volume_share"":55033800.0}",0.3755043243817016,0.37550432438170167,5.551115123125783e-17,1.4783092397846936e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,2129,2026-07-24 00:00:00,"{""qfq_close"":8.5,""volume_share"":90857200.0}",0.6769213944339658,0.6769213944339658,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,2129,2026-07-27 00:00:00,"{""qfq_close"":8.65,""volume_share"":77318600.0}",0.6484222769459883,0.6484222769459883,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,2129,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",28.796666666666667,28.796666666666667,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,2129,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",28.72666666666667,28.72666666666667,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,2129,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",8.466666666666669,8.466666666666669,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,2129,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",8.696666666666667,8.696666666666667,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,2129,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",8.670000000000002,8.670000000000002,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,2129,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",28.496,28.496,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,2129,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",28.478,28.477999999999998,3.552713678800501e-15,1.2475292080906316e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,2129,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",8.48,8.48,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,2129,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",8.766,8.766,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,2129,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",8.745999999999999,8.745999999999999,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,2129,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",28.49571428571429,28.495714285714286,3.552713678800501e-15,1.2467536848450145e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,2129,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",28.482857142857146,28.482857142857142,3.552713678800501e-15,1.2473164686329373e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,2129,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",8.534285714285714,8.534285714285714,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,2129,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",8.868571428571428,8.868571428571428,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,2129,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",8.799999999999999,8.799999999999999,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,2129,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",28.336,28.336000000000002,3.552713678800501e-15,1.2537809425467606e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,2129,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",28.353,28.352999999999998,3.552713678800501e-15,1.2530291957819282e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,2129,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",8.642,8.642,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,2129,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",9.234,9.234,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,2129,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",9.05,9.05,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,2129,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",28.273846153846154,28.273846153846154,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,2129,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",28.11692307692308,28.11692307692308,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,2129,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",8.722307692307693,8.722307692307693,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,2129,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",9.593846153846156,9.593846153846155,1.7763568394002505e-15,1.8515586042497795e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,2129,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",9.436923076923076,9.436923076923076,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,2129,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",27.2245,27.2245,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,2129,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",27.0375,27.0375,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,2129,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",8.7005,8.7005,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,2129,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",10.1405,10.1405,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,2129,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",9.9865,9.9865,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,2129,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",27.10238095238095,27.10238095238095,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,2129,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",26.90571428571429,26.905714285714286,3.552713678800501e-15,1.3204309096104652e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,2129,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",8.716190476190476,8.716190476190476,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,2129,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",10.19047619047619,10.19047619047619,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,2129,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",10.06952380952381,10.06952380952381,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2230,2023-07-28 00:00:00,"{""qfq_close"":62.13,""volume_share"":35964000.0}",0.0012892828364223,0.0012892828364223785,7.849623728795052e-17,6.08836440464638e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2230,2023-07-31 00:00:00,"{""qfq_close"":62.58,""volume_share"":45398900.0}",0.0072428778367936,0.007242877836793671,7.112366251504909e-17,9.819807004578076e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2230,2025-01-23 00:00:00,"{""qfq_close"":47.16,""volume_share"":41006000.0}",-0.009035511662114,-0.009035511662114026,2.6020852139652106e-17,2.879842682153555e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2230,2026-07-24 00:00:00,"{""qfq_close"":38.88,""volume_share"":39047800.0}",-0.0397629044208446,-0.039762904420844625,2.7755575615628914e-17,6.980268675011282e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,2230,2026-07-27 00:00:00,"{""qfq_close"":39.73,""volume_share"":27391200.0}",0.0218621399176952,0.021862139917695256,5.551115123125783e-17,2.5391453645545073e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2230,2023-08-02 00:00:00,"{""qfq_close"":61.52,""volume_share"":42086600.0}",49097480.0,49097480.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2230,2023-08-03 00:00:00,"{""qfq_close"":61.84,""volume_share"":28042400.0}",48474420.0,48474420.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2230,2025-01-27 00:00:00,"{""qfq_close"":50.48,""volume_share"":104184000.0}",59715740.0,59715740.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2230,2026-07-24 00:00:00,"{""qfq_close"":38.88,""volume_share"":39047800.0}",39951720.0,39951720.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,2230,2026-07-27 00:00:00,"{""qfq_close"":39.73,""volume_share"":27391200.0}",37471560.0,37471560.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
