feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status
trend_daily,ma_5,002129,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",8.766,8.766,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002129,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",8.745999999999999,8.745999999999999,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002129,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",28.495714285714286,28.495714285714286,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002129,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",28.482857142857142,28.482857142857142,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002129,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",8.534285714285714,8.534285714285714,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002129,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",8.868571428571428,8.868571428571428,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002129,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",8.799999999999999,8.799999999999999,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002129,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",28.336000000000002,28.336000000000002,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002129,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",28.352999999999998,28.352999999999998,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002129,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",8.642,8.642,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002129,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",9.234,9.234,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002129,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",9.05,9.05,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002129,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",28.273846153846154,28.273846153846154,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002129,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",28.11692307692308,28.11692307692308,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002129,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",8.722307692307693,8.722307692307693,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002129,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",9.593846153846155,9.593846153846155,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002129,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",9.436923076923076,9.436923076923076,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002129,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",27.2245,27.2245,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002129,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",27.0375,27.0375,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002129,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",8.7005,8.7005,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002129,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",10.1405,10.1405,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002129,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",9.9865,9.9865,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002129,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",27.10238095238095,27.10238095238095,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002129,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",26.905714285714286,26.905714285714286,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002129,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",8.716190476190476,8.716190476190476,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002129,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",10.19047619047619,10.19047619047619,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002129,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",10.06952380952381,10.06952380952381,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002230,2023-07-28 00:00:00,"{""qfq_close"":62.13,""volume_share"":35964000.0}",0.0012892828364223785,0.0012892828364223785,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002230,2023-07-31 00:00:00,"{""qfq_close"":62.58,""volume_share"":45398900.0}",0.007242877836793671,0.007242877836793671,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002230,2025-01-23 00:00:00,"{""qfq_close"":47.16,""volume_share"":41006000.0}",-0.009035511662114026,-0.009035511662114026,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002230,2026-07-24 00:00:00,"{""qfq_close"":38.88,""volume_share"":39047800.0}",-0.039762904420844625,-0.039762904420844625,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002230,2026-07-27 00:00:00,"{""qfq_close"":39.73,""volume_share"":27391200.0}",0.021862139917695256,0.021862139917695256,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002230,2023-08-02 00:00:00,"{""qfq_close"":61.52,""volume_share"":42086600.0}",49097480.0,49097480.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002230,2023-08-03 00:00:00,"{""qfq_close"":61.84,""volume_share"":28042400.0}",48474420.0,48474420.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002230,2025-01-27 00:00:00,"{""qfq_close"":50.48,""volume_share"":104184000.0}",59715740.0,59715740.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002230,2026-07-24 00:00:00,"{""qfq_close"":38.88,""volume_share"":39047800.0}",39951720.0,39951720.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002230,2026-07-27 00:00:00,"{""qfq_close"":39.73,""volume_share"":27391200.0}",37471560.0,37471560.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002230,2023-08-23 00:00:00,"{""qfq_close"":53.87,""volume_share"":55490600.0}",48246925.0,48246925.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002230,2023-08-24 00:00:00,"{""qfq_close"":53.0,""volume_share"":50330700.0}",49205575.0,49205575.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002230,2025-02-13 00:00:00,"{""qfq_close"":52.58,""volume_share"":71903300.0}",69311380.0,69311380.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002230,2026-07-24 00:00:00,"{""qfq_close"":38.88,""volume_share"":39047800.0}",46199120.0,46199120.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002230,2026-07-27 00:00:00,"{""qfq_close"":39.73,""volume_share"":27391200.0}",45709025.0,45709025.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002230,2023-08-23 00:00:00,"{""qfq_close"":53.87,""volume_share"":55490600.0}",1.1501375476260922,1.1501375476260922,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002230,2023-08-24 00:00:00,"{""qfq_close"":53.0,""volume_share"":50330700.0}",1.022865803315986,1.022865803315986,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002230,2025-02-13 00:00:00,"{""qfq_close"":52.58,""volume_share"":71903300.0}",1.0373953021855862,1.0373953021855862,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002230,2026-07-24 00:00:00,"{""qfq_close"":38.88,""volume_share"":39047800.0}",0.8452065753633402,0.8452065753633402,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002230,2026-07-27 00:00:00,"{""qfq_close"":39.73,""volume_share"":27391200.0}",0.5992514607345049,0.5992514607345049,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002230,2023-08-24 00:00:00,"{""qfq_close"":53.0,""volume_share"":50330700.0}",0.4501203736445101,0.4501203736445101,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002230,2023-08-25 00:00:00,"{""qfq_close"":51.07,""volume_share"":57300400.0}",0.46018751049185314,0.46018751049185314,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002230,2025-02-14 00:00:00,"{""qfq_close"":54.38,""volume_share"":100408700.0}",0.41155780545530884,0.41155780545530884,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002230,2026-07-24 00:00:00,"{""qfq_close"":38.88,""volume_share"":39047800.0}",0.3367038284666675,0.3367038284666675,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002230,2026-07-27 00:00:00,"{""qfq_close"":39.73,""volume_share"":27391200.0}",0.3443473394592931,0.3443473394592931,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002230,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",62.25333333333333,62.25333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002230,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",61.75333333333333,61.75333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002230,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",48.123333333333335,48.123333333333335,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002230,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",40.06666666666667,40.06666666666667,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002230,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",39.699999999999996,39.699999999999996,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002230,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",61.766,61.766,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002230,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",61.724000000000004,61.724000000000004,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002230,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",48.564,48.564,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002230,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",40.574,40.574,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002230,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",40.326,40.326,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002230,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",61.955714285714286,61.955714285714286,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002230,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",62.16285714285714,62.16285714285714,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002230,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",49.23714285714285,49.23714285714285,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002230,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",40.854285714285716,40.854285714285716,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002230,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",40.53142857142858,40.53142857142858,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002230,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",62.411,62.411,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002230,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",62.495000000000005,62.495000000000005,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002230,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",49.475,49.475,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002230,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",41.041000000000004,41.041000000000004,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002230,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",40.824,40.824,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002230,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",62.49076923076923,62.49076923076923,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002230,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",62.617692307692316,62.617692307692316,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002230,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",49.99846153846154,49.99846153846154,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002230,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",41.277692307692305,41.277692307692305,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002230,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",41.19230769230769,41.19230769230769,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002230,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",60.782000000000004,60.782000000000004,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002230,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",60.32950000000001,60.32950000000001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002230,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",49.5855,49.5855,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002230,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",41.021499999999996,41.021499999999996,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002230,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",41.040000000000006,41.040000000000006,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002230,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",60.41142857142857,60.41142857142857,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002230,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",59.88857142857143,59.88857142857143,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002230,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",49.81380952380953,49.81380952380953,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002230,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",40.92619047619048,40.92619047619048,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002230,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",40.96,40.96,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002361,2023-07-28 00:00:00,"{""qfq_close"":3.89,""volume_share"":9478600.0}",0.002577319587628857,0.002577319587628857,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002361,2023-07-31 00:00:00,"{""qfq_close"":3.96,""volume_share"":14760800.0}",0.01799485861182526,0.01799485861182526,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002361,2025-01-23 00:00:00,"{""qfq_close"":5.02,""volume_share"":104723000.0}",-0.03646833013435713,-0.03646833013435713,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002361,2026-07-24 00:00:00,"{""qfq_close"":9.2,""volume_share"":59397100.0}",-0.03664921465968596,-0.03664921465968596,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002361,2026-07-27 00:00:00,"{""qfq_close"":9.64,""volume_share"":64152500.0}",0.04782608695652191,0.04782608695652191,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002361,2023-08-02 00:00:00,"{""qfq_close"":4.0,""volume_share"":21199700.0}",13350980.0,13350980.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002361,2023-08-03 00:00:00,"{""qfq_close"":3.95,""volume_share"":12285400.0}",13529220.0,13529220.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002361,2025-01-27 00:00:00,"{""qfq_close"":4.81,""volume_share"":52746500.0}",90261780.0,90261780.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002361,2026-07-24 00:00:00,"{""qfq_close"":9.2,""volume_share"":59397100.0}",76272180.0,76272180.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,002361,2026-07-27 00:00:00,"{""qfq_close"":9.64,""volume_share"":64152500.0}",72625920.0,72625920.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002361,2023-08-23 00:00:00,"{""qfq_close"":3.68,""volume_share"":4348900.0}",8976065.0,8976065.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002361,2023-08-24 00:00:00,"{""qfq_close"":3.67,""volume_share"":5697100.0}",8691210.0,8691210.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002361,2025-02-13 00:00:00,"{""qfq_close"":5.1,""volume_share"":46571700.0}",118045465.0,118045465.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002361,2026-07-24 00:00:00,"{""qfq_close"":9.2,""volume_share"":59397100.0}",109398440.0,109398440.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,002361,2026-07-27 00:00:00,"{""qfq_close"":9.64,""volume_share"":64152500.0}",104128515.0,104128515.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002361,2023-08-23 00:00:00,"{""qfq_close"":3.68,""volume_share"":4348900.0}",0.48449961090968036,0.48449961090968036,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002361,2023-08-24 00:00:00,"{""qfq_close"":3.67,""volume_share"":5697100.0}",0.6555013628712227,0.6555013628712227,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002361,2025-02-13 00:00:00,"{""qfq_close"":5.1,""volume_share"":46571700.0}",0.3945234151943067,0.3945234151943067,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002361,2026-07-24 00:00:00,"{""qfq_close"":9.2,""volume_share"":59397100.0}",0.5429428426950147,0.5429428426950147,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,002361,2026-07-27 00:00:00,"{""qfq_close"":9.64,""volume_share"":64152500.0}",0.6160896465295793,0.6160896465295793,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002361,2023-08-24 00:00:00,"{""qfq_close"":3.67,""volume_share"":5697100.0}",0.19719322063986386,0.19719322063986386,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002361,2023-08-25 00:00:00,"{""qfq_close"":3.65,""volume_share"":7598600.0}",0.19639802016274138,0.19639802016274138,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002361,2025-02-14 00:00:00,"{""qfq_close"":5.15,""volume_share"":72119600.0}",0.7585346816142368,0.7585346816142368,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002361,2026-07-24 00:00:00,"{""qfq_close"":9.2,""volume_share"":59397100.0}",0.8625019399046977,0.8625019399046977,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,002361,2026-07-27 00:00:00,"{""qfq_close"":9.64,""volume_share"":64152500.0}",0.8560783456804669,0.8560783456804669,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002361,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",3.91,3.91,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002361,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",3.9333333333333336,3.9333333333333336,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002361,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",5.073333333333333,5.073333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002361,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",9.31,9.31,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,002361,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",9.463333333333333,9.463333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002361,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",3.936,3.936,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002361,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",3.95,3.95,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002361,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",5.034,5.034,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002361,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",9.256,9.256,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,002361,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",9.394,9.394,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002361,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",3.937142857142857,3.937142857142857,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002361,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",3.9414285714285713,3.9414285714285713,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002361,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",5.047142857142857,5.047142857142857,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002361,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",9.448571428571428,9.448571428571428,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,002361,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",9.354285714285714,9.354285714285714,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002361,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",3.9240000000000004,3.9240000000000004,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002361,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",3.9219999999999997,3.9219999999999997,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002361,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",5.103,5.103,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002361,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",9.903,9.903,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,002361,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",9.721,9.721,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002361,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.9030769230769233,3.9030769230769233,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002361,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",3.8969230769230765,3.8969230769230765,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002361,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",5.085384615384616,5.085384615384616,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002361,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",10.359230769230768,10.359230769230768,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,002361,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",10.228461538461538,10.228461538461538,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002361,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.857,3.857,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002361,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",3.8465000000000003,3.8465000000000003,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002361,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",5.1425,5.1425,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002361,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",11.642,11.642,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,002361,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",11.3995,11.3995,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002361,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.848095238095238,3.848095238095238,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002361,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",3.837142857142857,3.837142857142857,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002361,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",5.142857142857143,5.142857142857143,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002361,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",11.742380952380952,11.742380952380952,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,002361,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",11.546666666666667,11.546666666666667,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,002600,2023-07-28 00:00:00,"{""qfq_close"":6.07,""volume_share"":43758000.0}",0.0016501650165017256,0.0016501650165017256,0.0,0.0,1e-10,1e-08,PASS
